"loc_id","year","age_min","age_max","dose","positive","sample_n"
"Kingfisher Academy",19,5,5,2,53,61
"Kingfisher Academy",20,5,5,2,55,65
"Kingfisher Academy",21,5,5,2,52,61
"Kingfisher Academy",22,5,5,2,54,58
"Kingfisher Academy",23,5,5,2,47,54
"Kingfisher Academy",24,5,5,2,50,55
"Kingfisher Academy",25,5,5,2,52,57
"Kingfisher Academy",26,5,5,2,52,56
"Kingfisher Academy",27,5,5,2,51,58
"Kingfisher Academy",28,5,5,2,56,61
"Kingfisher Academy",29,5,5,2,49,59
"Kingfisher Academy",30,5,5,2,55,60
"Kingfisher Academy",31,5,5,2,54,63
"Kingfisher Academy",32,5,5,2,60,64
"Kingfisher Academy",33,5,5,2,55,61
"Cormorant Elementary",6,5,5,2,134,165
"Cormorant Elementary",7,5,5,2,133,162
"Cormorant Elementary",8,5,5,2,142,160
"Cormorant Elementary",9,5,5,2,144,164
"Cormorant Elementary",10,5,5,2,148,165
"Cormorant Elementary",11,5,5,2,137,168
"Cormorant Elementary",12,5,5,2,142,166
"Cormorant Elementary",13,5,5,2,142,163
"Cormorant Elementary",14,5,5,2,141,160
"Cormorant Elementary",15,5,5,2,146,162
"Cormorant Elementary",16,5,5,2,138,158
"Cormorant Elementary",17,5,5,2,154,163
"Cormorant Elementary",18,5,5,2,147,162
"Cormorant Elementary",19,5,5,2,146,162
"Cormorant Elementary",20,5,5,2,154,166
"Cormorant Elementary",21,5,5,2,152,170
"Cormorant Elementary",22,5,5,2,158,173
"Cormorant Elementary",23,5,5,2,152,174
"Cormorant Elementary",24,5,5,2,159,178
"Cormorant Elementary",25,5,5,2,169,179
"Cormorant Elementary",26,5,5,2,169,180
"Cormorant Elementary",27,5,5,2,170,181
"Cormorant Elementary",28,5,5,2,167,181
"Cormorant Elementary",29,5,5,2,167,185
"Cormorant Elementary",30,5,5,2,174,189
"Cormorant Elementary",31,5,5,2,174,185
"Cormorant Elementary",32,5,5,2,167,189
"Cormorant Elementary",33,5,5,2,167,187
"State",3,2,2,1,261,352
"State",4,2,2,1,251,328
"State",5,2,2,1,339,431
"State",6,2,2,1,220,287
"State",7,2,2,1,192,260
"State",8,2,2,1,209,257
"State",9,2,2,1,340,436
"State",10,2,2,1,334,434
"State",11,2,2,1,333,417
"State",12,2,2,1,208,264
"State",13,2,2,1,208,270
"State",14,2,2,1,345,435
"State",15,2,2,1,208,253
"State",16,2,2,1,264,326
"State",17,2,2,1,316,391
"State",18,2,2,1,254,303
"State",19,2,2,1,264,322
"State",20,2,2,1,269,336
"State",21,2,2,1,274,327
"State",22,2,2,1,274,314
"State",23,2,2,1,310,364
"State",24,2,2,1,240,294
"State",25,2,2,1,238,272
"State",26,2,2,1,221,272
"State",27,2,2,1,371,420
"State",28,2,2,1,248,286
"State",29,2,2,1,343,405
"State",30,2,2,1,302,357
"State",31,2,2,1,349,429
"State",32,2,2,1,357,440
"State",4,3,3,1,276,352
"State",5,3,3,1,262,328
"State",6,3,3,1,357,431
"State",7,3,3,1,227,287
"State",8,3,3,1,206,260
"State",9,3,3,1,221,257
"State",10,3,3,1,359,436
"State",11,3,3,1,357,434
"State",12,3,3,1,352,417
"State",13,3,3,1,219,264
"State",14,3,3,1,218,270
"State",15,3,3,1,370,435
"State",16,3,3,1,217,253
"State",17,3,3,1,288,326
"State",18,3,3,1,337,391
"State",19,3,3,1,265,303
"State",20,3,3,1,284,322
"State",21,3,3,1,291,336
"State",22,3,3,1,296,327
"State",23,3,3,1,281,314
"State",24,3,3,1,325,364
"State",25,3,3,1,257,294
"State",26,3,3,1,253,272
"State",27,3,3,1,235,272
"State",28,3,3,1,382,420
"State",29,3,3,1,262,286
"State",30,3,3,1,361,405
"State",31,3,3,1,323,357
"State",32,3,3,1,381,429
"State",33,3,3,1,386,440
"State",6,5,5,2,2097,2644
"State",7,5,5,2,2094,2585
"State",8,5,5,2,2079,2614
"State",9,5,5,2,2101,2567
"State",10,5,5,2,2186,2613
"State",11,5,5,2,2172,2613
"State",12,5,5,2,2164,2577
"State",13,5,5,2,2167,2572
"State",14,5,5,2,2149,2582
"State",15,5,5,2,2213,2583
"State",16,5,5,2,2230,2608
"State",17,5,5,2,2216,2593
"State",18,5,5,2,2233,2573
"State",19,5,5,2,2288,2627
"State",20,5,5,2,2276,2616
"State",21,5,5,2,2272,2588
"State",22,5,5,2,2279,2571
"State",23,5,5,2,2268,2588
"State",24,5,5,2,2306,2591
"State",25,5,5,2,2340,2618
"State",26,5,5,2,2328,2628
"State",27,5,5,2,2351,2623
"State",28,5,5,2,2363,2636
"State",29,5,5,2,2344,2644
"State",30,5,5,2,2354,2628
"State",31,5,5,2,2376,2642
"State",32,5,5,2,2341,2615
"State",33,5,5,2,2314,2610
"State",19,14,18,2,224,257
"State",20,14,18,2,240,274
"State",21,14,18,2,235,274
"State",22,14,18,2,267,302
"State",23,14,18,2,261,307
"State",24,14,18,2,249,286
"State",25,14,18,2,212,247
"State",26,14,18,2,249,276
"State",27,14,18,2,238,267
"State",28,14,18,2,265,293
"State",29,14,18,2,258,280
"State",30,14,18,2,233,251
"State",31,14,18,2,268,292
"State",32,14,18,2,266,283
"State",33,14,18,2,245,269
"Scruggs",12,11,11,2,129,165
"Scruggs",13,11,11,2,172,200
"Scruggs",14,11,11,2,174,206
"Scruggs",15,11,11,2,146,172
"Scruggs",16,11,11,2,132,148
"Scruggs",17,11,11,2,168,205
"Scruggs",18,11,11,2,114,131
"Scruggs",19,11,11,2,148,172
"Scruggs",20,11,11,2,106,125
"Scruggs",21,11,11,2,144,166
"Scruggs",22,11,11,2,164,191
"Scruggs",23,11,11,2,210,235
"Scruggs",24,11,11,2,174,193
"Scruggs",25,11,11,2,131,141
"Scruggs",26,11,11,2,140,166
"Scruggs",27,11,11,2,191,215
"Scruggs",28,11,11,2,215,231
"Scruggs",29,11,11,2,143,156
"Scruggs",30,11,11,2,116,125
"Scruggs",31,11,11,2,222,247
"Scruggs",32,11,11,2,183,202
"Scruggs",33,11,11,2,134,144
"Simone",12,11,11,2,144,164
"Simone",13,11,11,2,174,210
"Simone",14,11,11,2,116,138
"Simone",15,11,11,2,128,149
"Simone",16,11,11,2,156,175
"Simone",17,11,11,2,119,133
"Simone",18,11,11,2,145,168
"Simone",19,11,11,2,130,145
"Simone",20,11,11,2,157,181
"Simone",21,11,11,2,149,170
"Simone",22,11,11,2,157,175
"Simone",23,11,11,2,201,233
"Simone",24,11,11,2,126,141
"Simone",25,11,11,2,220,247
"Simone",26,11,11,2,186,207
"Simone",27,11,11,2,211,229
"Simone",28,11,11,2,143,157
"Simone",29,11,11,2,114,127
"Simone",30,11,11,2,207,232
"Simone",31,11,11,2,208,228
"Simone",32,11,11,2,142,163
"Simone",33,11,11,2,203,229
"Watson",12,11,11,2,159,204
"Watson",13,11,11,2,158,208
"Watson",14,11,11,2,122,151
"Watson",15,11,11,2,149,189
"Watson",16,11,11,2,185,242
"Watson",17,11,11,2,105,135
"Watson",18,11,11,2,176,210
"Watson",19,11,11,2,138,172
"Watson",20,11,11,2,195,230
"Watson",21,11,11,2,161,204
"Watson",22,11,11,2,193,217
"Watson",23,11,11,2,182,217
"Watson",24,11,11,2,108,125
"Watson",25,11,11,2,100,124
"Watson",26,11,11,2,157,188
"Watson",27,11,11,2,124,153
"Watson",28,11,11,2,142,166
"Watson",29,11,11,2,160,184
"Watson",30,11,11,2,195,220
"Watson",31,11,11,2,142,174
"Watson",32,11,11,2,207,228
"Watson",33,11,11,2,171,201
